date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-04-15,Salt Lake City,40.7608,-111.891,15.6,13.4,66.5,9.2,spring
2024-04-15,West Valley City,40.6916,-112.0011,17.3,13.0,35.8,28.6,spring
2024-04-15,Provo,40.2338,-111.6585,12.1,20.6,57.8,8.7,spring
2024-04-15,West Jordan,40.6097,-112.001,14.1,35.3,36.7,31.2,spring
2024-04-15,Orem,40.2969,-111.6946,19.1,15.9,63.1,25.1,spring
2024-04-15,Sandy,40.5649,-111.8389,21.3,7.6,33.3,7.6,spring
2024-04-15,Ogden,41.223,-111.9738,7.8,31.9,60.7,18.5,spring
2024-04-15,St. George,37.0965,-113.5684,14.2,31.9,24.5,19.6,spring
2024-04-15,Layton,41.0602,-111.971,21.3,25.6,46.2,10.9,spring
2024-04-15,South Jordan,40.5621,-111.9297,13.8,41.7,74.2,28.1,spring
2024-04-16,Salt Lake City,40.7608,-111.891,11.2,36.2,52.5,19.6,spring
2024-04-16,West Valley City,40.6916,-112.0011,11.8,22.7,58.6,11.7,spring
2024-04-16,Provo,40.2338,-111.6585,11.3,28.2,34.9,24.6,spring
2024-04-16,West Jordan,40.6097,-112.001,16.7,12.9,57.2,9.5,spring
2024-04-16,Orem,40.2969,-111.6946,9.0,33.0,59.7,29.3,spring
2024-04-16,Sandy,40.5649,-111.8389,11.3,37.9,63.0,27.7,spring
2024-04-16,Ogden,41.223,-111.9738,13.1,15.4,64.2,3.7,spring
2024-04-16,St. George,37.0965,-113.5684,8.4,15.8,49.2,25.6,spring
2024-04-16,Layton,41.0602,-111.971,18.0,15.7,53.5,11.3,spring
2024-04-16,South Jordan,40.5621,-111.9297,4.5,32.2,65.0,29.3,spring
2024-04-17,Salt Lake City,40.7608,-111.891,15.7,25.7,58.3,22.6,spring
2024-04-17,West Valley City,40.6916,-112.0011,14.7,35.1,48.6,16.9,spring
2024-04-17,Provo,40.2338,-111.6585,6.6,30.9,39.4,8.3,spring
2024-04-17,West Jordan,40.6097,-112.001,15.4,7.2,75.3,20.0,spring
2024-04-17,Orem,40.2969,-111.6946,17.4,22.9,67.9,21.9,spring
2024-04-17,Sandy,40.5649,-111.8389,21.0,39.0,60.9,17.1,spring
2024-04-17,Ogden,41.223,-111.9738,17.4,35.9,59.8,16.7,spring
2024-04-17,St. George,37.0965,-113.5684,6.5,13.3,54.4,21.5,spring
2024-04-17,Layton,41.0602,-111.971,10.2,11.7,24.7,10.4,spring
2024-04-17,South Jordan,40.5621,-111.9297,20.9,19.5,78.3,6.2,spring
2024-04-18,Salt Lake City,40.7608,-111.891,14.9,40.7,78.7,32.1,spring
2024-04-18,West Valley City,40.6916,-112.0011,17.4,17.1,30.0,20.3,spring
2024-04-18,Provo,40.2338,-111.6585,12.9,39.1,64.2,23.5,spring
2024-04-18,West Jordan,40.6097,-112.001,18.8,18.3,55.8,29.3,spring
2024-04-18,Orem,40.2969,-111.6946,4.0,22.3,72.1,11.6,spring
2024-04-18,Sandy,40.5649,-111.8389,10.4,40.7,41.1,25.3,spring
2024-04-18,Ogden,41.223,-111.9738,6.0,31.3,45.6,23.3,spring
2024-04-18,St. George,37.0965,-113.5684,12.4,12.2,66.8,8.9,spring
2024-04-18,Layton,41.0602,-111.971,10.4,36.3,47.5,14.4,spring
2024-04-18,South Jordan,40.5621,-111.9297,14.1,33.0,32.6,25.0,spring
2024-04-19,Salt Lake City,40.7608,-111.891,4.9,37.6,75.7,12.6,spring
2024-04-19,West Valley City,40.6916,-112.0011,14.4,20.7,70.4,30.1,spring
2024-04-19,Provo,40.2338,-111.6585,17.6,30.5,61.2,13.4,spring
2024-04-19,West Jordan,40.6097,-112.001,5.3,32.5,51.2,23.0,spring
2024-04-19,Orem,40.2969,-111.6946,7.0,15.5,57.3,13.3,spring
2024-04-19,Sandy,40.5649,-111.8389,8.2,10.2,35.1,10.3,spring
2024-04-19,Ogden,41.223,-111.9738,12.3,32.3,71.4,15.4,spring
2024-04-19,St. George,37.0965,-113.5684,18.0,21.4,31.5,6.0,spring
2024-04-19,Layton,41.0602,-111.971,7.8,28.7,45.3,18.7,spring
2024-04-19,South Jordan,40.5621,-111.9297,9.3,41.1,40.0,18.7,spring
2024-04-20,Salt Lake City,40.7608,-111.891,10.9,24.8,32.1,7.5,spring
2024-04-20,West Valley City,40.6916,-112.0011,17.1,31.9,66.3,26.7,spring
2024-04-20,Provo,40.2338,-111.6585,4.4,26.5,67.7,27.7,spring
2024-04-20,West Jordan,40.6097,-112.001,6.1,11.5,55.3,27.8,spring
2024-04-20,Orem,40.2969,-111.6946,12.4,37.1,70.7,26.4,spring
2024-04-20,Sandy,40.5649,-111.8389,11.1,17.0,27.7,28.7,spring
2024-04-20,Ogden,41.223,-111.9738,12.8,6.6,46.7,13.1,spring
2024-04-20,St. George,37.0965,-113.5684,11.3,39.8,30.0,7.8,spring
2024-04-20,Layton,41.0602,-111.971,17.8,37.2,60.7,21.1,spring
2024-04-20,South Jordan,40.5621,-111.9297,8.0,18.2,74.1,19.7,spring
2024-04-21,Salt Lake City,40.7608,-111.891,15.4,17.7,51.6,17.3,spring
2024-04-21,West Valley City,40.6916,-112.0011,5.6,21.5,48.8,21.3,spring
2024-04-21,Provo,40.2338,-111.6585,9.5,20.0,45.1,22.1,spring
2024-04-21,West Jordan,40.6097,-112.001,6.7,18.7,39.7,18.8,spring
2024-04-21,Orem,40.2969,-111.6946,12.3,28.2,42.7,9.3,spring
2024-04-21,Sandy,40.5649,-111.8389,18.4,33.0,70.9,7.0,spring
2024-04-21,Ogden,41.223,-111.9738,10.8,34.9,50.5,18.0,spring
2024-04-21,St. George,37.0965,-113.5684,17.7,21.5,44.2,8.3,spring
2024-04-21,Layton,41.0602,-111.971,15.1,37.2,75.1,27.6,spring
2024-04-21,South Jordan,40.5621,-111.9297,7.5,16.7,71.4,22.0,spring
2024-04-22,Salt Lake City,40.7608,-111.891,20.1,32.1,61.8,26.7,spring
2024-04-22,West Valley City,40.6916,-112.0011,19.5,17.6,71.9,20.4,spring
2024-04-22,Provo,40.2338,-111.6585,12.4,16.5,48.7,6.7,spring
2024-04-22,West Jordan,40.6097,-112.001,3.5,32.6,43.0,29.9,spring
2024-04-22,Orem,40.2969,-111.6946,12.7,12.5,39.3,3.0,spring
2024-04-22,Sandy,40.5649,-111.8389,15.6,16.4,36.0,34.3,spring
2024-04-22,Ogden,41.223,-111.9738,6.9,22.9,46.8,31.8,spring
2024-04-22,St. George,37.0965,-113.5684,19.4,27.0,43.1,12.9,spring
2024-04-22,Layton,41.0602,-111.971,17.7,34.6,55.8,22.0,spring
2024-04-22,South Jordan,40.5621,-111.9297,10.3,38.8,54.6,30.1,spring
2024-04-23,Salt Lake City,40.7608,-111.891,15.2,12.5,64.4,6.1,spring
2024-04-23,West Valley City,40.6916,-112.0011,13.8,38.9,52.9,22.2,spring
2024-04-23,Provo,40.2338,-111.6585,4.3,16.4,66.8,20.4,spring
2024-04-23,West Jordan,40.6097,-112.001,8.5,26.3,29.4,25.8,spring
2024-04-23,Orem,40.2969,-111.6946,12.2,11.4,48.8,18.8,spring
2024-04-23,Sandy,40.5649,-111.8389,13.6,38.3,50.1,27.8,spring
2024-04-23,Ogden,41.223,-111.9738,14.3,14.5,79.3,21.6,spring
2024-04-23,St. George,37.0965,-113.5684,8.3,13.9,47.9,25.0,spring
2024-04-23,Layton,41.0602,-111.971,10.8,35.4,45.9,20.3,spring
2024-04-23,South Jordan,40.5621,-111.9297,17.2,28.0,66.3,13.9,spring
2024-04-24,Salt Lake City,40.7608,-111.891,4.8,20.0,52.5,14.9,spring
2024-04-24,West Valley City,40.6916,-112.0011,15.6,37.6,66.8,11.4,spring
2024-04-24,Provo,40.2338,-111.6585,3.2,34.3,68.1,27.0,spring
2024-04-24,West Jordan,40.6097,-112.001,11.7,14.4,34.0,15.6,spring
2024-04-24,Orem,40.2969,-111.6946,19.6,28.5,67.3,28.6,spring
2024-04-24,Sandy,40.5649,-111.8389,6.2,26.9,52.7,30.6,spring
2024-04-24,Ogden,41.223,-111.9738,10.2,37.3,61.9,16.1,spring
2024-04-24,St. George,37.0965,-113.5684,10.5,10.0,72.4,30.0,spring
2024-04-24,Layton,41.0602,-111.971,19.5,36.0,61.4,16.6,spring
2024-04-24,South Jordan,40.5621,-111.9297,11.9,20.2,34.9,18.6,spring
2024-04-25,Salt Lake City,40.7608,-111.891,3.6,25.1,63.0,25.1,spring
2024-04-25,West Valley City,40.6916,-112.0011,9.1,18.6,37.0,23.0,spring
2024-04-25,Provo,40.2338,-111.6585,12.7,9.3,55.3,22.0,spring
2024-04-25,West Jordan,40.6097,-112.001,12.3,38.5,39.5,6.4,spring
2024-04-25,Orem,40.2969,-111.6946,7.0,23.5,35.9,17.9,spring
2024-04-25,Sandy,40.5649,-111.8389,8.9,13.9,46.6,24.0,spring
2024-04-25,Ogden,41.223,-111.9738,4.6,37.9,44.0,23.4,spring
2024-04-25,St. George,37.0965,-113.5684,17.4,12.5,47.4,14.1,spring
2024-04-25,Layton,41.0602,-111.971,3.5,31.7,61.5,31.9,spring
2024-04-25,South Jordan,40.5621,-111.9297,10.4,34.0,50.3,7.7,spring
2024-04-26,Salt Lake City,40.7608,-111.891,17.1,12.3,65.6,6.9,spring
2024-04-26,West Valley City,40.6916,-112.0011,17.3,26.2,74.2,27.9,spring
2024-04-26,Provo,40.2338,-111.6585,17.6,30.3,72.7,27.3,spring
2024-04-26,West Jordan,40.6097,-112.001,8.1,26.7,46.9,24.8,spring
2024-04-26,Orem,40.2969,-111.6946,15.0,18.7,36.5,28.9,spring
2024-04-26,Sandy,40.5649,-111.8389,7.4,17.6,64.2,17.6,spring
2024-04-26,Ogden,41.223,-111.9738,12.7,23.9,37.9,11.1,spring
2024-04-26,St. George,37.0965,-113.5684,4.4,18.3,61.0,19.7,spring
2024-04-26,Layton,41.0602,-111.971,16.0,30.5,45.0,11.2,spring
2024-04-26,South Jordan,40.5621,-111.9297,7.2,32.1,53.3,19.4,spring
2024-04-27,Salt Lake City,40.7608,-111.891,7.3,27.8,72.5,20.8,spring
2024-04-27,West Valley City,40.6916,-112.0011,12.3,36.6,39.8,17.8,spring
2024-04-27,Provo,40.2338,-111.6585,13.6,13.1,70.9,24.3,spring
2024-04-27,West Jordan,40.6097,-112.001,7.0,14.9,32.9,23.6,spring
2024-04-27,Orem,40.2969,-111.6946,15.6,37.0,57.3,16.0,spring
2024-04-27,Sandy,40.5649,-111.8389,11.3,32.3,38.6,27.9,spring
2024-04-27,Ogden,41.223,-111.9738,13.6,35.8,34.9,33.1,spring
2024-04-27,St. George,37.0965,-113.5684,16.1,19.8,38.3,30.9,spring
2024-04-27,Layton,41.0602,-111.971,16.1,16.6,67.2,7.6,spring
2024-04-27,South Jordan,40.5621,-111.9297,13.1,12.1,56.2,27.4,spring
2024-04-28,Salt Lake City,40.7608,-111.891,21.0,30.9,63.5,14.9,spring
2024-04-28,West Valley City,40.6916,-112.0011,12.6,14.0,58.7,32.9,spring
2024-04-28,Provo,40.2338,-111.6585,12.5,19.3,41.7,11.7,spring
2024-04-28,West Jordan,40.6097,-112.001,10.0,36.4,54.7,17.7,spring
2024-04-28,Orem,40.2969,-111.6946,11.9,9.7,58.1,20.9,spring
2024-04-28,Sandy,40.5649,-111.8389,8.5,35.5,58.0,27.1,spring
2024-04-28,Ogden,41.223,-111.9738,14.0,23.1,58.1,12.3,spring
2024-04-28,St. George,37.0965,-113.5684,2.5,16.6,42.5,13.4,spring
2024-04-28,Layton,41.0602,-111.971,10.6,10.2,47.7,16.4,spring
2024-04-28,South Jordan,40.5621,-111.9297,9.0,15.1,45.8,25.7,spring
2024-04-29,Salt Lake City,40.7608,-111.891,4.8,32.6,70.2,16.8,spring
2024-04-29,West Valley City,40.6916,-112.0011,8.1,28.5,49.2,24.1,spring
2024-04-29,Provo,40.2338,-111.6585,9.1,11.2,60.1,16.2,spring
2024-04-29,West Jordan,40.6097,-112.001,15.2,41.9,68.3,6.1,spring
2024-04-29,Orem,40.2969,-111.6946,11.3,28.4,52.5,23.7,spring
2024-04-29,Sandy,40.5649,-111.8389,12.8,10.6,65.6,25.3,spring
2024-04-29,Ogden,41.223,-111.9738,10.4,32.4,38.4,3.6,spring
2024-04-29,St. George,37.0965,-113.5684,7.6,22.0,57.3,25.3,spring
2024-04-29,Layton,41.0602,-111.971,4.3,10.1,76.7,13.3,spring
2024-04-29,South Jordan,40.5621,-111.9297,15.9,37.9,73.5,14.8,spring
2024-04-30,Salt Lake City,40.7608,-111.891,18.7,30.3,59.0,24.4,spring
2024-04-30,West Valley City,40.6916,-112.0011,9.5,16.7,50.8,19.4,spring
2024-04-30,Provo,40.2338,-111.6585,20.3,16.8,42.1,33.2,spring
2024-04-30,West Jordan,40.6097,-112.001,14.0,31.7,58.7,17.6,spring
2024-04-30,Orem,40.2969,-111.6946,9.0,40.2,72.9,22.6,spring
2024-04-30,Sandy,40.5649,-111.8389,12.3,19.9,55.6,25.2,spring
2024-04-30,Ogden,41.223,-111.9738,15.4,23.6,54.8,14.7,spring
2024-04-30,St. George,37.0965,-113.5684,11.1,39.9,62.8,24.4,spring
2024-04-30,Layton,41.0602,-111.971,17.1,10.7,52.9,8.9,spring
2024-04-30,South Jordan,40.5621,-111.9297,7.6,14.2,56.4,27.6,spring
2024-05-01,Salt Lake City,40.7608,-111.891,9.6,19.9,39.4,6.3,spring
2024-05-01,West Valley City,40.6916,-112.0011,8.3,26.9,44.4,16.7,spring
2024-05-01,Provo,40.2338,-111.6585,18.3,20.7,54.4,25.7,spring
2024-05-01,West Jordan,40.6097,-112.001,7.5,21.2,36.8,22.1,spring
2024-05-01,Orem,40.2969,-111.6946,18.2,17.2,54.5,26.7,spring
2024-05-01,Sandy,40.5649,-111.8389,12.0,16.0,30.2,13.6,spring
2024-05-01,Ogden,41.223,-111.9738,14.1,8.6,75.9,32.1,spring
2024-05-01,St. George,37.0965,-113.5684,11.3,34.0,55.8,23.5,spring
2024-05-01,Layton,41.0602,-111.971,11.1,10.6,52.7,14.3,spring
2024-05-01,South Jordan,40.5621,-111.9297,12.2,24.5,26.2,13.7,spring
2024-05-02,Salt Lake City,40.7608,-111.891,12.7,14.8,37.9,18.7,spring
2024-05-02,West Valley City,40.6916,-112.0011,11.7,30.1,65.8,15.1,spring
2024-05-02,Provo,40.2338,-111.6585,19.2,24.4,51.6,9.9,spring
2024-05-02,West Jordan,40.6097,-112.001,18.4,42.1,51.9,7.3,spring
2024-05-02,Orem,40.2969,-111.6946,7.9,38.9,43.9,20.4,spring
2024-05-02,Sandy,40.5649,-111.8389,18.4,10.4,58.9,10.2,spring
2024-05-02,Ogden,41.223,-111.9738,12.3,19.2,64.9,4.2,spring
2024-05-02,St. George,37.0965,-113.5684,12.5,34.6,58.0,25.4,spring
2024-05-02,Layton,41.0602,-111.971,16.9,15.1,45.5,21.4,spring
2024-05-02,South Jordan,40.5621,-111.9297,7.2,33.3,27.8,14.9,spring
2024-05-03,Salt Lake City,40.7608,-111.891,5.1,20.8,32.6,12.2,spring
2024-05-03,West Valley City,40.6916,-112.0011,11.8,16.4,64.4,9.3,spring
2024-05-03,Provo,40.2338,-111.6585,6.4,16.6,41.6,9.3,spring
2024-05-03,West Jordan,40.6097,-112.001,10.0,18.7,41.6,20.6,spring
2024-05-03,Orem,40.2969,-111.6946,17.8,19.1,61.7,13.5,spring
2024-05-03,Sandy,40.5649,-111.8389,16.2,25.5,54.3,9.1,spring
2024-05-03,Ogden,41.223,-111.9738,6.5,30.9,41.4,10.7,spring
2024-05-03,St. George,37.0965,-113.5684,14.0,43.0,38.2,15.0,spring
2024-05-03,Layton,41.0602,-111.971,15.9,11.1,68.3,8.9,spring
2024-05-03,South Jordan,40.5621,-111.9297,21.1,14.7,59.5,22.5,spring
2024-05-04,Salt Lake City,40.7608,-111.891,16.4,17.3,72.8,10.2,spring
2024-05-04,West Valley City,40.6916,-112.0011,19.5,31.3,26.4,8.3,spring
2024-05-04,Provo,40.2338,-111.6585,5.3,16.1,35.6,24.8,spring
2024-05-04,West Jordan,40.6097,-112.001,8.3,12.2,33.5,9.6,spring
2024-05-04,Orem,40.2969,-111.6946,6.1,23.6,55.5,13.1,spring
2024-05-04,Sandy,40.5649,-111.8389,20.9,19.5,24.3,25.4,spring
2024-05-04,Ogden,41.223,-111.9738,17.1,39.2,60.1,14.7,spring
2024-05-04,St. George,37.0965,-113.5684,11.5,19.1,62.5,20.7,spring
2024-05-04,Layton,41.0602,-111.971,10.0,24.3,29.2,22.6,spring
2024-05-04,South Jordan,40.5621,-111.9297,7.3,17.2,67.3,24.5,spring
2024-05-05,Salt Lake City,40.7608,-111.891,15.1,21.1,58.7,16.0,spring
2024-05-05,West Valley City,40.6916,-112.0011,11.0,21.2,52.2,12.2,spring
2024-05-05,Provo,40.2338,-111.6585,5.6,30.8,27.1,13.9,spring
2024-05-05,West Jordan,40.6097,-112.001,8.3,19.2,34.2,16.2,spring
2024-05-05,Orem,40.2969,-111.6946,19.0,27.4,50.7,11.3,spring
2024-05-05,Sandy,40.5649,-111.8389,20.1,20.8,51.7,23.1,spring
2024-05-05,Ogden,41.223,-111.9738,16.7,34.7,37.4,32.1,spring
2024-05-05,St. George,37.0965,-113.5684,12.9,35.6,35.3,19.2,spring
2024-05-05,Layton,41.0602,-111.971,13.3,31.5,23.8,17.9,spring
2024-05-05,South Jordan,40.5621,-111.9297,12.2,41.9,58.0,21.2,spring
2024-05-06,Salt Lake City,40.7608,-111.891,21.5,38.6,49.0,28.6,spring
2024-05-06,West Valley City,40.6916,-112.0011,12.2,20.1,48.6,24.3,spring
2024-05-06,Provo,40.2338,-111.6585,8.7,36.7,31.5,20.5,spring
2024-05-06,West Jordan,40.6097,-112.001,7.9,28.1,55.9,3.9,spring
2024-05-06,Orem,40.2969,-111.6946,21.2,14.3,73.9,18.3,spring
2024-05-06,Sandy,40.5649,-111.8389,10.8,34.5,44.2,18.4,spring
2024-05-06,Ogden,41.223,-111.9738,14.7,18.7,45.2,13.6,spring
2024-05-06,St. George,37.0965,-113.5684,17.9,39.7,46.7,28.7,spring
2024-05-06,Layton,41.0602,-111.971,10.9,20.0,50.9,16.6,spring
2024-05-06,South Jordan,40.5621,-111.9297,9.4,20.3,35.4,28.1,spring
2024-05-07,Salt Lake City,40.7608,-111.891,17.2,29.5,63.5,14.4,spring
2024-05-07,West Valley City,40.6916,-112.0011,12.5,19.3,71.5,18.9,spring
2024-05-07,Provo,40.2338,-111.6585,11.2,22.5,39.7,20.8,spring
2024-05-07,West Jordan,40.6097,-112.001,20.1,32.5,40.6,29.5,spring
2024-05-07,Orem,40.2969,-111.6946,11.3,18.8,34.7,15.5,spring
2024-05-07,Sandy,40.5649,-111.8389,12.9,23.2,30.4,27.1,spring
2024-05-07,Ogden,41.223,-111.9738,4.5,19.5,41.5,21.0,spring
2024-05-07,St. George,37.0965,-113.5684,12.3,12.8,50.0,18.5,spring
2024-05-07,Layton,41.0602,-111.971,17.2,33.5,74.7,23.7,spring
2024-05-07,South Jordan,40.5621,-111.9297,4.4,17.2,54.8,18.1,spring
2024-05-08,Salt Lake City,40.7608,-111.891,11.2,21.2,67.5,9.0,spring
2024-05-08,West Valley City,40.6916,-112.0011,4.8,36.1,45.8,16.6,spring
2024-05-08,Provo,40.2338,-111.6585,16.2,34.5,48.9,16.7,spring
2024-05-08,West Jordan,40.6097,-112.001,9.8,25.2,34.8,13.0,spring
2024-05-08,Orem,40.2969,-111.6946,11.3,12.9,72.0,16.2,spring
2024-05-08,Sandy,40.5649,-111.8389,21.8,33.3,48.2,9.3,spring
2024-05-08,Ogden,41.223,-111.9738,17.0,21.3,55.6,18.2,spring
2024-05-08,St. George,37.0965,-113.5684,15.0,13.0,75.3,8.6,spring
2024-05-08,Layton,41.0602,-111.971,15.7,20.1,49.3,15.5,spring
2024-05-08,South Jordan,40.5621,-111.9297,14.7,17.3,50.9,29.2,spring
2024-05-09,Salt Lake City,40.7608,-111.891,8.2,34.8,69.6,7.2,spring
2024-05-09,West Valley City,40.6916,-112.0011,16.3,15.0,32.9,10.9,spring
2024-05-09,Provo,40.2338,-111.6585,3.2,35.9,38.0,11.1,spring
2024-05-09,West Jordan,40.6097,-112.001,18.6,31.6,50.7,21.6,spring
2024-05-09,Orem,40.2969,-111.6946,19.0,25.8,46.1,20.2,spring
2024-05-09,Sandy,40.5649,-111.8389,9.0,19.9,47.1,22.8,spring
2024-05-09,Ogden,41.223,-111.9738,10.0,13.3,30.4,24.7,spring
2024-05-09,St. George,37.0965,-113.5684,15.6,18.7,30.9,31.0,spring
2024-05-09,Layton,41.0602,-111.971,19.1,11.5,45.3,24.8,spring
2024-05-09,South Jordan,40.5621,-111.9297,8.1,25.6,59.3,30.8,spring
2024-05-10,Salt Lake City,40.7608,-111.891,12.0,21.4,62.1,16.8,spring
2024-05-10,West Valley City,40.6916,-112.0011,19.1,10.8,43.7,18.8,spring
2024-05-10,Provo,40.2338,-111.6585,17.6,24.1,47.4,13.8,spring
2024-05-10,West Jordan,40.6097,-112.001,13.9,24.9,31.3,19.4,spring
2024-05-10,Orem,40.2969,-111.6946,11.6,43.3,49.1,19.7,spring
2024-05-10,Sandy,40.5649,-111.8389,9.8,13.7,63.5,7.9,spring
2024-05-10,Ogden,41.223,-111.9738,15.6,20.3,67.5,22.3,spring
2024-05-10,St. George,37.0965,-113.5684,14.5,15.0,54.5,9.1,spring
2024-05-10,Layton,41.0602,-111.971,8.1,36.8,69.5,9.9,spring
2024-05-10,South Jordan,40.5621,-111.9297,5.5,36.1,57.9,23.6,spring
2024-05-11,Salt Lake City,40.7608,-111.891,13.7,34.8,52.3,16.6,spring
2024-05-11,West Valley City,40.6916,-112.0011,11.3,27.5,57.4,23.8,spring
2024-05-11,Provo,40.2338,-111.6585,16.4,31.4,48.5,23.7,spring
2024-05-11,West Jordan,40.6097,-112.001,9.8,11.1,43.7,5.6,spring
2024-05-11,Orem,40.2969,-111.6946,14.7,24.3,59.6,28.4,spring
2024-05-11,Sandy,40.5649,-111.8389,19.4,29.3,71.7,21.4,spring
2024-05-11,Ogden,41.223,-111.9738,9.6,19.4,53.9,13.7,spring
2024-05-11,St. George,37.0965,-113.5684,15.2,18.3,67.3,27.0,spring
2024-05-11,Layton,41.0602,-111.971,18.0,31.6,55.0,19.2,spring
2024-05-11,South Jordan,40.5621,-111.9297,5.7,20.6,70.4,16.9,spring
2024-05-12,Salt Lake City,40.7608,-111.891,14.7,21.3,58.2,3.4,spring
2024-05-12,West Valley City,40.6916,-112.0011,10.1,36.6,44.1,10.4,spring
2024-05-12,Provo,40.2338,-111.6585,14.6,28.9,25.7,16.0,spring
2024-05-12,West Jordan,40.6097,-112.001,10.1,41.1,41.0,19.4,spring
2024-05-12,Orem,40.2969,-111.6946,13.2,29.8,43.8,6.6,spring
2024-05-12,Sandy,40.5649,-111.8389,7.5,23.0,64.3,22.4,spring
2024-05-12,Ogden,41.223,-111.9738,10.2,37.1,48.7,10.2,spring
2024-05-12,St. George,37.0965,-113.5684,12.2,33.9,46.7,21.0,spring
2024-05-12,Layton,41.0602,-111.971,17.8,12.6,37.8,18.8,spring
2024-05-12,South Jordan,40.5621,-111.9297,19.1,21.2,52.2,1.4,spring
2024-05-13,Salt Lake City,40.7608,-111.891,9.1,26.7,36.6,17.5,spring
2024-05-13,West Valley City,40.6916,-112.0011,7.1,22.6,34.6,24.1,spring
2024-05-13,Provo,40.2338,-111.6585,9.8,14.7,37.3,8.9,spring
2024-05-13,West Jordan,40.6097,-112.001,17.6,39.0,25.7,14.1,spring
2024-05-13,Orem,40.2969,-111.6946,6.7,21.5,67.4,21.9,spring
2024-05-13,Sandy,40.5649,-111.8389,8.9,19.9,50.8,33.1,spring
2024-05-13,Ogden,41.223,-111.9738,5.7,10.8,57.9,18.2,spring
2024-05-13,St. George,37.0965,-113.5684,8.7,12.7,50.4,15.6,spring
2024-05-13,Layton,41.0602,-111.971,10.3,32.5,25.4,27.6,spring
2024-05-13,South Jordan,40.5621,-111.9297,7.3,23.6,37.0,13.0,spring
2024-05-14,Salt Lake City,40.7608,-111.891,18.7,14.4,52.6,13.6,spring
2024-05-14,West Valley City,40.6916,-112.0011,9.8,18.2,72.7,11.0,spring
2024-05-14,Provo,40.2338,-111.6585,8.6,35.9,57.2,26.9,spring
2024-05-14,West Jordan,40.6097,-112.001,4.6,23.1,33.5,31.0,spring
2024-05-14,Orem,40.2969,-111.6946,11.9,18.4,31.3,31.6,spring
2024-05-14,Sandy,40.5649,-111.8389,11.1,23.2,56.2,16.7,spring
2024-05-14,Ogden,41.223,-111.9738,5.8,20.3,39.8,20.8,spring
2024-05-14,St. George,37.0965,-113.5684,18.5,30.9,37.8,15.1,spring
2024-05-14,Layton,41.0602,-111.971,11.3,36.4,62.9,5.4,spring
2024-05-14,South Jordan,40.5621,-111.9297,13.6,25.5,58.8,11.4,spring
2024-05-15,Salt Lake City,40.7608,-111.891,8.7,41.7,57.7,4.3,spring
2024-05-15,West Valley City,40.6916,-112.0011,10.1,22.8,29.4,10.2,spring
2024-05-15,Provo,40.2338,-111.6585,5.8,26.1,37.4,12.6,spring
2024-05-15,West Jordan,40.6097,-112.001,14.2,16.4,48.3,27.5,spring
2024-05-15,Orem,40.2969,-111.6946,3.9,12.6,67.8,3.1,spring
2024-05-15,Sandy,40.5649,-111.8389,14.6,12.6,59.1,13.3,spring
2024-05-15,Ogden,41.223,-111.9738,17.5,20.3,62.6,11.2,spring
2024-05-15,St. George,37.0965,-113.5684,6.7,18.5,34.9,25.5,spring
2024-05-15,Layton,41.0602,-111.971,13.9,28.4,64.0,24.3,spring
2024-05-15,South Jordan,40.5621,-111.9297,7.4,21.5,53.0,8.9,spring
2024-05-16,Salt Lake City,40.7608,-111.891,14.4,17.3,56.8,20.5,spring
2024-05-16,West Valley City,40.6916,-112.0011,14.7,37.4,60.4,26.2,spring
2024-05-16,Provo,40.2338,-111.6585,5.9,39.5,47.2,28.1,spring
2024-05-16,West Jordan,40.6097,-112.001,13.2,29.1,65.2,6.6,spring
2024-05-16,Orem,40.2969,-111.6946,13.3,34.5,59.4,20.2,spring
2024-05-16,Sandy,40.5649,-111.8389,4.9,32.2,56.3,9.5,spring
2024-05-16,Ogden,41.223,-111.9738,14.8,19.2,31.2,19.4,spring
2024-05-16,St. George,37.0965,-113.5684,8.9,34.9,67.3,17.3,spring
2024-05-16,Layton,41.0602,-111.971,9.0,8.6,46.7,16.7,spring
2024-05-16,South Jordan,40.5621,-111.9297,16.6,12.9,67.7,24.6,spring
2024-05-17,Salt Lake City,40.7608,-111.891,11.5,13.2,46.3,14.1,spring
2024-05-17,West Valley City,40.6916,-112.0011,12.2,12.1,74.0,13.7,spring
2024-05-17,Provo,40.2338,-111.6585,4.5,39.8,64.2,20.0,spring
2024-05-17,West Jordan,40.6097,-112.001,18.2,20.8,68.2,16.9,spring
2024-05-17,Orem,40.2969,-111.6946,15.0,11.6,59.7,16.0,spring
2024-05-17,Sandy,40.5649,-111.8389,9.3,14.3,68.1,12.9,spring
2024-05-17,Ogden,41.223,-111.9738,5.5,17.6,67.0,18.6,spring
2024-05-17,St. George,37.0965,-113.5684,4.4,19.0,40.6,11.0,spring
2024-05-17,Layton,41.0602,-111.971,19.4,31.4,49.1,25.3,spring
2024-05-17,South Jordan,40.5621,-111.9297,14.3,21.7,59.0,16.8,spring
2024-05-18,Salt Lake City,40.7608,-111.891,16.1,19.9,28.7,29.3,spring
2024-05-18,West Valley City,40.6916,-112.0011,9.1,16.8,56.5,4.2,spring
2024-05-18,Provo,40.2338,-111.6585,19.7,23.5,29.6,2.5,spring
2024-05-18,West Jordan,40.6097,-112.001,16.5,28.5,35.5,10.7,spring
