component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
distribution_line_155,distribution_line,2024-03-26T07:00:00,2024-03-26T13:12:32.053469,6.21,high_wind,5.28,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
distribution_line_169,distribution_line,2024-03-26T16:00:00,2024-03-26T17:07:27.459626,1.12,high_wind,21.48,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
distribution_line_213,distribution_line,2024-03-26T19:00:00,2024-03-28T00:51:22.521978,29.86,high_wind,25.97,"{'temperature': 13.5, 'precipitation': 43.5, 'wind_speed': 23.3}"
transformer_115,transformer,2024-03-27T21:00:00,2024-03-27T23:27:07.154674,2.45,heavy_precipitation,16.81,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transformer_117,transformer,2024-03-27T12:00:00,2024-03-27T14:25:39.331054,2.43,high_wind,23.28,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transformer_150,transformer,2024-03-27T20:00:00,2024-03-28T01:10:35.997952,5.18,high_wind,33.13,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transformer_192,transformer,2024-03-27T07:00:00,2024-03-27T08:56:08.577243,1.94,high_wind,17.77,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transformer_200,transformer,2024-03-27T21:00:00,2024-03-27T23:34:36.060634,2.58,high_wind,60.87,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transmission_line_18,transmission_line,2024-03-27T17:00:00,2024-03-27T18:17:59.299019,1.3,heavy_precipitation,72.05,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transmission_line_82,transmission_line,2024-03-27T08:00:00,2024-03-28T00:21:17.312995,16.35,high_wind,54.92,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transmission_line_102,transmission_line,2024-03-27T21:00:00,2024-03-28T02:53:21.743998,5.89,high_wind,85.31,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
distribution_line_132,distribution_line,2024-03-27T15:00:00,2024-03-27T16:56:09.657007,1.94,high_wind,40.51,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
distribution_line_157,distribution_line,2024-03-27T06:00:00,2024-03-27T19:14:01.815360,13.23,high_wind,28.06,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
distribution_line_198,distribution_line,2024-03-27T08:00:00,2024-03-27T09:00:00,1.0,heavy_precipitation,55.6,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
distribution_line_217,distribution_line,2024-03-27T19:00:00,2024-03-28T15:07:33.939982,20.13,high_wind,22.72,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
distribution_line_243,distribution_line,2024-03-27T23:00:00,2024-03-28T00:03:35.084357,1.06,high_wind,46.95,"{'temperature': 12.9, 'precipitation': 35.7, 'wind_speed': 27.0}"
transmission_substation_33,transmission_substation,2024-03-28T10:00:00,2024-03-28T17:02:24.851308,7.04,high_wind,500.56,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
transformer_145,transformer,2024-03-28T23:00:00,2024-03-29T01:16:34.736389,2.28,high_wind,2.33,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
transformer_152,transformer,2024-03-28T12:00:00,2024-03-28T13:00:00,1.0,high_wind,34.43,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
transmission_line_28,transmission_line,2024-03-28T09:00:00,2024-03-28T15:14:10.767119,6.24,equipment_aging,140.97,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
transmission_line_56,transmission_line,2024-03-28T17:00:00,2024-03-29T09:35:34.623491,16.59,heavy_precipitation,99.05,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
transmission_line_76,transmission_line,2024-03-28T20:00:00,2024-03-28T23:17:36.209919,3.29,high_wind,74.79,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
transmission_line_99,transmission_line,2024-03-28T18:00:00,2024-03-29T03:11:19.629154,9.19,high_wind,157.52,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_138,distribution_line,2024-03-28T11:00:00,2024-03-28T13:27:30.681058,2.46,high_wind,10.6,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_141,distribution_line,2024-03-28T17:00:00,2024-03-28T18:12:42.224245,1.21,high_wind,4.49,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_143,distribution_line,2024-03-28T04:00:00,2024-03-28T09:34:23.268373,5.57,high_wind,13.76,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_167,distribution_line,2024-03-28T20:00:00,2024-03-28T23:49:21.788949,3.82,high_wind,32.0,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_169,distribution_line,2024-03-28T13:00:00,2024-03-28T18:21:36.110642,5.36,high_wind,21.14,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_187,distribution_line,2024-03-28T20:00:00,2024-03-28T23:30:35.887195,3.51,high_wind,40.33,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_190,distribution_line,2024-03-28T02:00:00,2024-03-28T04:13:48.459625,2.23,high_wind,10.63,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_192,distribution_line,2024-03-28T23:00:00,2024-03-29T08:47:30.597481,9.79,heavy_precipitation,48.58,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_line_227,distribution_line,2024-03-28T20:00:00,2024-03-28T21:24:31.746628,1.41,high_wind,16.46,"{'temperature': 14.4, 'precipitation': 40.6, 'wind_speed': 26.4}"
distribution_substation_102,distribution_substation,2024-03-29T14:00:00,2024-03-29T19:20:26.564976,5.34,high_wind,20.73,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
transformer_186,transformer,2024-03-29T02:00:00,2024-03-29T10:17:16.324911,8.29,high_wind,13.87,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
transformer_187,transformer,2024-03-29T17:00:00,2024-03-29T20:04:55.858314,3.08,heavy_precipitation,62.6,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
transmission_line_25,transmission_line,2024-03-29T05:00:00,2024-03-29T11:15:04.982119,6.25,equipment_aging,126.74,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
transmission_line_87,transmission_line,2024-03-29T15:00:00,2024-03-29T23:25:49.454756,8.43,heavy_precipitation,90.15,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
transmission_line_109,transmission_line,2024-03-29T11:00:00,2024-03-29T13:31:53.219084,2.53,high_wind,46.98,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
distribution_line_149,distribution_line,2024-03-29T01:00:00,2024-03-29T05:22:46.171493,4.38,high_wind,19.02,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
distribution_line_151,distribution_line,2024-03-29T19:00:00,2024-03-29T23:03:29.072901,4.06,high_wind,8.45,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
distribution_line_182,distribution_line,2024-03-29T02:00:00,2024-03-29T09:59:33.734587,7.99,heavy_precipitation,2.65,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
distribution_line_212,distribution_line,2024-03-29T05:00:00,2024-03-29T23:58:55.918037,18.98,high_wind,34.77,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
distribution_line_213,distribution_line,2024-03-29T16:00:00,2024-03-29T19:16:29.018138,3.27,high_wind,30.79,"{'temperature': 13.6, 'precipitation': 34.1, 'wind_speed': 34.1}"
transmission_substation_25,transmission_substation,2024-03-30T17:00:00,2024-03-30T20:20:39.335828,3.34,high_wind,166.88,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_substation_70,distribution_substation,2024-03-30T12:00:00,2024-03-30T20:16:14.366729,8.27,human_error,87.23,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_substation_76,distribution_substation,2024-03-30T05:00:00,2024-03-30T18:05:17.940937,13.09,heavy_precipitation,42.14,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_substation_81,distribution_substation,2024-03-30T07:00:00,2024-03-30T08:49:33.618581,1.83,high_wind,173.46,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_substation_92,distribution_substation,2024-03-30T13:00:00,2024-03-30T14:56:05.567878,1.93,high_wind,56.42,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
transformer_132,transformer,2024-03-30T15:00:00,2024-03-30T20:51:17.076370,5.85,high_wind,16.68,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
transformer_148,transformer,2024-03-30T14:00:00,2024-03-30T21:55:04.332976,7.92,heavy_precipitation,16.78,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
transformer_170,transformer,2024-03-30T07:00:00,2024-03-30T18:15:52.395196,11.26,high_wind,18.2,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
transformer_189,transformer,2024-03-30T02:00:00,2024-03-30T08:06:13.892116,6.1,high_wind,13.53,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
transmission_line_32,transmission_line,2024-03-30T11:00:00,2024-03-30T16:50:16.485415,5.84,high_wind,34.61,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
transmission_line_125,transmission_line,2024-03-30T18:00:00,2024-03-31T00:11:03.626788,6.18,high_wind,122.32,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_line_181,distribution_line,2024-03-30T10:00:00,2024-03-30T11:55:03.272529,1.92,equipment_aging,55.66,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_line_199,distribution_line,2024-03-30T03:00:00,2024-03-30T06:20:04.146199,3.33,high_wind,11.9,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_line_225,distribution_line,2024-03-30T11:00:00,2024-03-31T10:54:37.055317,23.91,high_wind,31.16,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_line_234,distribution_line,2024-03-30T08:00:00,2024-03-30T10:45:02.082502,2.75,high_wind,35.52,"{'temperature': 11.1, 'precipitation': 37.0, 'wind_speed': 27.2}"
distribution_substation_53,distribution_substation,2024-03-31T06:00:00,2024-03-31T10:09:35.236328,4.16,high_wind,44.82,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
distribution_substation_83,distribution_substation,2024-03-31T02:00:00,2024-03-31T16:32:40.933400,14.54,high_wind,229.88,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
transformer_148,transformer,2024-03-31T08:00:00,2024-03-31T10:43:27.816660,2.72,equipment_failure,19.7,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
transformer_198,transformer,2024-03-31T11:00:00,2024-03-31T12:28:56.132080,1.48,high_wind,39.84,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
transmission_line_78,transmission_line,2024-03-31T13:00:00,2024-03-31T14:12:08.336579,1.2,high_wind,70.14,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
distribution_line_163,distribution_line,2024-03-31T15:00:00,2024-03-31T18:30:11.826324,3.5,high_wind,27.11,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
distribution_line_165,distribution_line,2024-03-31T09:00:00,2024-03-31T12:22:25.272828,3.37,equipment_failure,9.48,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
distribution_line_209,distribution_line,2024-03-31T10:00:00,2024-03-31T11:00:00,1.0,heavy_precipitation,13.28,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
distribution_line_224,distribution_line,2024-03-31T12:00:00,2024-03-31T14:39:51.094338,2.66,high_wind,40.05,"{'temperature': 13.5, 'precipitation': 36.3, 'wind_speed': 22.8}"
distribution_substation_65,distribution_substation,2024-04-01T05:00:00,2024-04-01T14:16:36.288906,9.28,equipment_failure,62.02,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_109,transformer,2024-04-01T16:00:00,2024-04-01T22:24:24.485916,6.41,high_wind,27.29,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_112,transformer,2024-04-01T05:00:00,2024-04-01T13:41:40.338525,8.69,high_wind,15.66,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_119,transformer,2024-04-01T14:00:00,2024-04-01T17:00:04.949714,3.0,heavy_precipitation,25.96,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_121,transformer,2024-04-01T19:00:00,2024-04-02T00:51:48.586301,5.86,high_wind,50.96,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_134,transformer,2024-04-01T06:00:00,2024-04-01T07:10:27.759717,1.17,high_wind,41.94,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_146,transformer,2024-04-01T04:00:00,2024-04-01T05:00:00,1.0,high_wind,9.24,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_153,transformer,2024-04-01T20:00:00,2024-04-02T19:48:15.692442,23.8,high_wind,5.46,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transmission_line_8,transmission_line,2024-04-01T21:00:00,2024-04-01T23:01:46.773263,2.03,heavy_precipitation,56.13,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transmission_line_35,transmission_line,2024-04-01T20:00:00,2024-04-01T22:08:18.511425,2.14,high_wind,75.23,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transmission_line_84,transmission_line,2024-04-01T04:00:00,2024-04-01T15:57:34.044130,11.96,heavy_precipitation,50.7,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transmission_line_125,transmission_line,2024-04-01T08:00:00,2024-04-02T10:28:03.548974,26.47,high_wind,200.26,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
distribution_line_147,distribution_line,2024-04-01T14:00:00,2024-04-02T00:51:46.954606,10.86,equipment_failure,12.99,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
distribution_line_190,distribution_line,2024-04-01T18:00:00,2024-04-02T06:33:43.214238,12.56,high_wind,4.8,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
distribution_line_197,distribution_line,2024-04-01T12:00:00,2024-04-01T14:28:13.420847,2.47,high_wind,45.99,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
distribution_line_203,distribution_line,2024-04-01T15:00:00,2024-04-01T19:54:12.269936,4.9,high_wind,35.78,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
distribution_line_220,distribution_line,2024-04-01T07:00:00,2024-04-02T12:43:05.439371,29.72,high_wind,30.5,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
distribution_line_221,distribution_line,2024-04-01T03:00:00,2024-04-01T07:56:16.139520,4.94,high_wind,1.47,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
distribution_line_237,distribution_line,2024-04-01T14:00:00,2024-04-01T16:41:07.268017,2.69,equipment_failure,82.09,"{'temperature': 10.1, 'precipitation': 41.0, 'wind_speed': 30.6}"
transformer_113,transformer,2024-04-02T16:00:00,2024-04-02T19:28:42.844245,3.48,high_wind,4.58,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
transformer_172,transformer,2024-04-02T02:00:00,2024-04-02T08:00:28.851326,6.01,high_wind,33.67,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
transformer_184,transformer,2024-04-02T02:00:00,2024-04-02T06:12:15.021480,4.2,high_wind,67.31,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
transmission_line_29,transmission_line,2024-04-02T19:00:00,2024-04-03T00:12:48.203713,5.21,high_wind,58.59,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
distribution_line_141,distribution_line,2024-04-02T05:00:00,2024-04-02T12:31:13.509327,7.52,high_wind,19.41,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
distribution_line_156,distribution_line,2024-04-02T10:00:00,2024-04-02T16:03:58.959405,6.07,heavy_precipitation,28.41,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
distribution_line_158,distribution_line,2024-04-02T07:00:00,2024-04-02T09:33:59.930326,2.57,high_wind,24.37,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
distribution_line_192,distribution_line,2024-04-02T08:00:00,2024-04-03T11:34:05.352401,27.57,heavy_precipitation,8.34,"{'temperature': 12.9, 'precipitation': 37.5, 'wind_speed': 29.5}"
distribution_substation_74,distribution_substation,2024-04-03T04:00:00,2024-04-03T06:15:22.240823,2.26,high_wind,17.87,"{'temperature': 11.8, 'precipitation': 37.6, 'wind_speed': 30.1}"
distribution_substation_101,distribution_substation,2024-04-03T00:00:00,2024-04-03T01:51:16.579816,1.85,high_wind,110.12,"{'temperature': 11.8, 'precipitation': 37.6, 'wind_speed': 30.1}"
transmission_line_5,transmission_line,2024-04-03T06:00:00,2024-04-03T09:57:56.554482,3.97,high_wind,30.09,"{'temperature': 11.8, 'precipitation': 37.6, 'wind_speed': 30.1}"
distribution_line_178,distribution_line,2024-04-03T10:00:00,2024-04-03T18:22:55.116665,8.38,high_wind,4.37,"{'temperature': 11.8, 'precipitation': 37.6, 'wind_speed': 30.1}"
distribution_line_224,distribution_line,2024-04-03T18:00:00,2024-04-03T19:28:48.465202,1.48,high_wind,24.46,"{'temperature': 11.8, 'precipitation': 37.6, 'wind_speed': 30.1}"
distribution_substation_64,distribution_substation,2024-04-04T18:00:00,2024-04-05T07:49:42.777554,13.83,high_wind,206.99,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
transformer_105,transformer,2024-04-04T06:00:00,2024-04-05T09:21:40.487294,27.36,high_wind,72.26,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
transformer_128,transformer,2024-04-04T09:00:00,2024-04-04T11:29:20.316428,2.49,high_wind,7.28,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
transformer_143,transformer,2024-04-04T07:00:00,2024-04-04T12:05:52.219779,5.1,high_wind,11.01,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
transmission_line_20,transmission_line,2024-04-04T14:00:00,2024-04-05T03:30:01.536095,13.5,high_wind,443.94,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
transmission_line_43,transmission_line,2024-04-04T10:00:00,2024-04-04T11:35:19.617241,1.59,high_wind,84.2,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
transmission_line_56,transmission_line,2024-04-04T05:00:00,2024-04-04T09:08:31.343414,4.14,maintenance,175.42,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
transmission_line_62,transmission_line,2024-04-04T15:00:00,2024-04-04T20:49:59.865354,5.83,high_wind,160.05,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
distribution_line_144,distribution_line,2024-04-04T14:00:00,2024-04-04T17:39:47.051163,3.66,high_wind,3.93,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
distribution_line_146,distribution_line,2024-04-04T13:00:00,2024-04-04T14:47:17.486005,1.79,heavy_precipitation,41.35,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
distribution_line_156,distribution_line,2024-04-04T16:00:00,2024-04-04T23:11:13.199730,7.19,equipment_aging,10.36,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
distribution_line_196,distribution_line,2024-04-04T18:00:00,2024-04-04T21:47:30.171851,3.79,high_wind,13.09,"{'temperature': 11.5, 'precipitation': 33.8, 'wind_speed': 28.9}"
